,Footfall,ID
34377,1286,3805436
34378,1647,3805536
34379,810,3805636
34380,905,3805736
34381,1196,3805836
34382,1521,3805936
34383,1422,3806036
34384,1406,3806136
34385,1248,3806236
34386,1258,3806336
34387,995,3806436
34388,1632,3806536
34389,1358,3806636
34390,1493,3806736
34391,1473,3806836
34392,1659,3806936
34393,1758,3807036
34394,1627,3807136
34395,1441,3807236
34396,1521,3807336
34397,1632,3807436
34398,1370,3807536
34399,1048,3807636
34400,1382,3807736
34401,1068,3807836
34402,1537,3807936
34403,1239,3808036
34404,1620,3808136
34405,1410,3808236
34406,1417,3808336
34407,1402,3808436
34408,1235,3808536
34409,1457,3808636
34410,1379,3808736
34411,1028,3808836
34412,1342,3808936
34413,1028,3809036
34414,1330,3809136
34415,1232,3809236
34416,1485,3809336
34417,1485,3809436
34418,1335,3809536
34419,975,3809636
34420,1274,3809736
34421,1441,3809836
34422,1441,3809936
34423,782,3810036
34424,1679,3810136
34425,1358,3810236
34426,1461,3810336
34427,1461,3810436
34428,1409,3810536
34429,1275,3810636
34430,1604,3810736
34431,1493,3810836
34432,1205,3810936
34433,1493,3811036
34434,1560,3811136
34435,1624,3811236
34436,1437,3811336
34437,1457,3811436
34438,1437,3811536
34439,1437,3811636
34440,1239,3811736
34441,1279,3811836
34442,762,3811936
34443,1035,3812036
34444,1250,3812136
34445,1309,3812236
34446,1454,3812336
34447,1274,3812436
34448,1035,3812536
34449,1513,3812636
34450,1262,3812736
34451,1501,3812836
34452,1695,3812936
34453,948,3813036
34454,1373,3813136
34455,840,3813236
34456,1069,3813336
34457,1501,3813436
34458,812,3813536
34459,1331,3813636
34460,1390,3813736
34461,1390,3813836
34462,1628,3813936
34463,1398,3814036
34464,1398,3814136
34465,1481,3814236
34466,1691,3814336
34467,1648,3814436
34468,935,3814536
34469,1402,3814636
34470,1379,3814736
34471,1342,3814836
34472,1322,3814936
34473,1159,3815036
34474,1279,3815136
34475,1240,3815236
34476,1215,3815336
34477,1085,3815436
34478,1477,3815536
34479,1359,3815636
34480,1129,3815736
34481,1318,3815836
34482,1321,3815936
34483,1209,3816036
34484,1063,3816136
34485,1219,3816236
34486,931,3816336
34487,1386,3816436
34488,1552,3816536
34489,1286,3816636
34490,1346,3816736
34491,1485,3816836
34492,1124,3816936
34493,1343,3817036
34494,1763,3817136
34495,1537,3817236
34496,1353,3817336
34497,1584,3817436
34498,1333,3817536
34499,1321,3817636
34500,941,3817736
34501,673,3817836
34502,1504,3817936
34503,1326,3818036
34504,1274,3818136
34505,1481,3818236
34506,1596,3818336
34507,1536,3818436
34508,1612,3818536
34509,1576,3818636
34510,1270,3818736
34511,1394,3818836
34512,1394,3818936
34513,1497,3819036
34514,1330,3819136
34515,1345,3819236
34516,1133,3819336
34517,1588,3819436
34518,1239,3819536
34519,1085,3819636
34520,1520,3819736
34521,1513,3819836
34522,970,3819936
34523,1187,3820036
34524,1576,3820136
34525,1600,3820236
34526,1572,3820336
34527,1485,3820436
34528,1537,3820536
34529,1509,3820636
34530,1366,3820736
34531,1445,3820836
34532,1493,3820936
34533,1417,3821036
34534,1270,3821136
34535,1584,3821236
34536,1251,3821336
34537,1497,3821436
34538,1146,3821536
34539,1175,3821636
34540,1373,3821736
34541,1489,3821836
34542,1513,3821936
34543,1537,3822036
34544,1524,3822136
34545,1369,3822236
34546,1246,3822336
34547,1106,3822436
34548,1236,3822536
34549,1278,3822636
34550,1040,3822736
34551,1351,3822836
34552,1113,3822936
34553,957,3823036
34554,877,3823136
34555,1142,3823236
34556,861,3823336
34557,1421,3823436
34558,1406,3823536
34559,1596,3823636
34560,1397,3823736
34561,1148,3823836
34562,1417,3823936
34563,916,3824036
34564,975,3824136
34565,928,3824236
34566,1231,3824336
34567,1232,3824436
34568,1536,3824536
34569,1236,3824636
34570,1358,3824736
34571,843,3824836
34572,1493,3824936
34573,995,3825036
34574,1118,3825136
34575,1596,3825236
34576,1496,3825336
34577,1540,3825436
34578,842,3825536
34579,1156,3825636
34580,1202,3825736
34581,1138,3825836
34582,758,3825936
34583,788,3826036
34584,754,3826136
34585,590,3826236
34586,1417,3826336
34587,1130,3826436
34588,1437,3826536
34589,1370,3826636
34590,1201,3826736
34591,1462,3826836
34592,1409,3826936
34593,1194,3827036
34594,857,3827136
34595,1041,3827236
34596,1168,3827336
34597,1354,3827436
34598,1134,3827536
34599,1288,3827636
34600,1059,3827736
34601,1290,3827836
34602,1548,3827936
34603,1202,3828036
34604,1140,3828136
34605,1300,3828236
34606,1173,3828336
34607,1418,3828436
34608,1105,3828536
34609,1118,3828636
34610,1366,3828736
34611,942,3828836
34612,731,3828936
34613,1049,3829036
34614,1461,3829136
34615,1434,3829236
34616,1122,3829336
34617,909,3829436
34618,824,3829536
34619,764,3829636
34620,1166,3829736
34621,1126,3829836
34622,1202,3829936
34623,1608,3830036
34624,960,3830136
34625,1331,3830236
34626,1255,3830336
34627,1413,3830436
34628,1178,3830536
34629,873,3830636
34630,1164,3830736
34631,708,3830836
34632,933,3830936
34633,584,3831036
34634,727,3831136
34635,1279,3831236
34636,1200,3831336
34637,1236,3831436
34638,1204,3831536
34639,1230,3831636
34640,1031,3831736
34641,1292,3831836
34642,860,3831936
34643,1327,3832036
34644,1140,3832136
34645,731,3832236
34646,980,3832336
34647,988,3832436
34648,1453,3832536
34649,1039,3832636
34650,1092,3832736
34651,1367,3832836
34652,1282,3832936
34653,1383,3833036
34654,1410,3833136
34655,1213,3833236
34656,1114,3833336
34657,963,3833436
34658,852,3833536
34659,1461,3833636
34660,1055,3833736
34661,808,3833836
34662,1450,3833936
34663,1318,3834036
34664,1148,3834136
34665,1183,3834236
34666,1422,3834336
34667,1096,3834436
34668,1180,3834536
34669,1019,3834636
34670,1321,3834736
34671,637,3834836
34672,927,3834936
34673,1003,3835036
34674,1207,3835136
34675,1251,3835236
34676,1321,3835336
34677,1323,3835436
34678,1056,3835536
34679,1307,3835636
34680,911,3835736
34681,998,3835836
34682,1481,3835936
34683,1149,3836036
34684,1359,3836136
34685,1207,3836236
34686,1126,3836336
34687,1433,3836436
34688,1120,3836536
34689,1118,3836636
34690,1592,3836736
34691,1604,3836836
34692,1152,3836936
34693,1055,3837036
34694,673,3837136
34695,869,3837236
34696,1174,3837336
34697,790,3837436
34698,1109,3837536
34699,1006,3837636
34700,1300,3837736
34701,1342,3837836
34702,1114,3837936
34703,1138,3838036
34704,999,3838136
34705,1053,3838236
34706,905,3838336
34707,1098,3838436
34708,1014,3838536
34709,857,3838636
34710,1110,3838736
34711,1532,3838836
34712,1015,3838936
34713,1059,3839036
34714,1007,3839136
34715,1291,3839236
34716,681,3839336
34717,832,3839436
34718,1276,3839536
34719,1564,3839636
34720,1489,3839736
34721,814,3839836
34722,1072,3839936
34723,1056,3840036
34724,1104,3840136
34725,1071,3840236
34726,788,3840336
34727,1525,3840436
34728,820,3840536
34729,1148,3840636
34730,1059,3840736
34731,1039,3840836
34732,1425,3840936
34733,1007,3841036
34734,1171,3841136
34735,1548,3841236
34736,1117,3841336
34737,1179,3841436
34738,925,3841536
34739,1129,3841636
34740,897,3841736
34741,1074,3841836
34742,1350,3841936
34743,1330,3842036
34744,1223,3842136
34745,1259,3842236
34746,742,3842336
34747,776,3842436
34748,818,3842536
34749,1544,3842636
34750,1405,3842736
34751,897,3842836
34752,1063,3842936
34753,1126,3843036
34754,1106,3843136
34755,912,3843236
34756,1317,3843336
34757,1469,3843436
34758,1501,3843536
34759,1409,3843636
34760,1266,3843736
34761,1291,3843836
34762,1032,3843936
34763,999,3844036
34764,1164,3844136
34765,927,3844236
34766,1405,3844336
34767,1390,3844436
34768,996,3844536
34769,1259,3844636
34770,1129,3844736
34771,919,3844836
34772,1294,3844936
34773,1319,3845036
34774,1473,3845136
34775,1238,3845236
34776,1353,3845336
34777,1149,3845436
34778,1268,3845536
34779,1117,3845636
34780,1429,3845736
34781,1104,3845836
34782,1449,3845936
34783,1414,3846036
34784,1294,3846136
34785,1449,3846236
34786,1259,3846336
34787,1015,3846436
34788,1240,3846536
34789,1548,3846636
34790,1274,3846736
34791,1098,3846836
34792,1117,3846936
34793,1301,3847036
34794,1024,3847136
34795,1254,3847236
34796,1449,3847336
34797,1608,3847436
34798,1449,3847536
34799,1221,3847636
34800,1142,3847736
34801,1548,3847836
34802,1453,3847936
34803,1505,3848036
34804,1095,3848136
34805,1837,3848236
34806,1640,3848336
34807,1208,3848436
34808,1667,3848536
34809,1580,3848636
34810,1201,3848736
34811,1604,3848836
34812,1112,3848936
34813,1362,3849036
34814,1039,3849136
34815,1188,3849236
34816,1381,3849336
34817,976,3849436
34818,1536,3849536
34819,995,3849636
34820,1608,3849736
34821,1520,3849836
34822,1264,3849936
34823,1386,3850036
34824,1288,3850136
34825,1296,3850236
34826,1418,3850336
34827,1274,3850436
34828,610,3850536
34829,1259,3850636
34830,1497,3850736
34831,1003,3850836
34832,1349,3850936
34833,1406,3851036
34834,1406,3851136
34835,1239,3851236
34836,1144,3851336
34837,1667,3851436
34838,1195,3851536
34839,1248,3851636
34840,1493,3851736
34841,1266,3851836
34842,1052,3851936
34843,1323,3852036
34844,1382,3852136
34845,1560,3852236
34846,1133,3852336
34847,1335,3852436
34848,1402,3852536
34849,1454,3852636
34850,1580,3852736
34851,1806,3852836
34852,1019,3852936
34853,1604,3853036
34854,1438,3853136
34855,1264,3853236
34856,1517,3853336
34857,1342,3853436
34858,1118,3853536
34859,1307,3853636
34860,1378,3853736
34861,1358,3853836
34862,1647,3853936
34863,971,3854036
34864,1176,3854136
34865,1651,3854236
34866,1643,3854336
34867,1389,3854436
34868,980,3854536
34869,1185,3854636
34870,1053,3854736
34871,1131,3854836
34872,1363,3854936
34873,1489,3855036
34874,1369,3855136
34875,1382,3855236
34876,1429,3855336
34877,1429,3855436
34878,1473,3855536
34879,1544,3855636
34880,1051,3855736
34881,1206,3855836
34882,1354,3855936
34883,1011,3856036
34884,1272,3856136
34885,1291,3856236
34886,1171,3856336
34887,1429,3856436
34888,1655,3856536
34889,1375,3856636
34890,1592,3856736
34891,1770,3856836
34892,1361,3856936
34893,1260,3857036
34894,1390,3857136
34895,1240,3857236
34896,861,3857336
34897,1532,3857436
34898,1330,3857536
34899,1390,3857636
34900,1382,3857736
34901,947,3857836
34902,949,3857936
34903,1185,3858036
34904,1247,3858136
34905,1425,3858236
34906,1417,3858336
34907,1382,3858436
34908,1691,3858536
34909,1738,3858636
34910,1434,3858736
34911,1457,3858836
34912,1146,3858936
34913,1213,3859036
34914,1331,3859136
34915,1223,3859236
34916,1533,3859336
34917,1497,3859436
34918,1102,3859536
34919,1331,3859636
34920,1390,3859736
34921,1266,3859836
34922,1000,3859936
34923,1378,3860036
34924,1003,3860136
34925,1329,3860236
34926,1433,3860336
34927,1266,3860436
34928,1572,3860536
34929,1272,3860636
34930,1469,3860736
34931,1156,3860836
34932,1266,3860936
34933,1158,3861036
34934,1087,3861136
34935,1175,3861236
34936,1517,3861336
34937,1485,3861436
34938,1425,3861536
34939,1246,3861636
34940,1401,3861736
34941,1394,3861836
34942,1203,3861936
34943,1331,3862036
34944,1441,3862136
34945,950,3862236
34946,802,3862336
34947,802,3862436
34948,1187,3862536
34949,1616,3862636
34950,812,3862736
34951,1389,3862836
34952,1426,3862936
34953,1341,3863036
34954,1003,3863136
34955,1300,3863236
34956,1032,3863336
34957,885,3863436
34958,1102,3863536
34959,1385,3863636
34960,665,3863736
34961,1067,3863836
34962,1223,3863936
34963,760,3864036
34964,774,3864136
34965,1442,3864236
34966,1225,3864336
34967,1146,3864436
34968,1055,3864536
34969,1323,3864636
34970,1529,3864736
34971,798,3864836
34972,1513,3864936
34973,1333,3865036
34974,1147,3865136
34975,968,3865236
34976,1433,3865336
34977,1330,3865436
34978,1209,3865536
34979,731,3865636
34980,1532,3865736
34981,1203,3865836
34982,1085,3865936
34983,1082,3866036
34984,1453,3866136
34985,1346,3866236
34986,1180,3866336
34987,1469,3866436
34988,1215,3866536
34989,1383,3866636
34990,697,3866736
34991,1215,3866836
34992,812,3866936
34993,1588,3867036
34994,1158,3867136
34995,1212,3867236
34996,1098,3867336
34997,1355,3867436
34998,955,3867536
34999,939,3867636
35000,881,3867736
35001,1304,3867836
35002,1532,3867936
35003,1441,3868036
35004,1325,3868136
35005,979,3868236
35006,1318,3868336
35007,1481,3868436
35008,1087,3868536
35009,1216,3868636
35010,1071,3868736
35011,1102,3868836
35012,935,3868936
35013,1159,3869036
35014,1370,3869136
35015,1118,3869236
35016,1230,3869336
35017,1023,3869436
35018,1171,3869536
35019,1302,3869636
35020,1027,3869736
35021,1039,3869836
35022,798,3869936
35023,1187,3870036
35024,1181,3870136
35025,1379,3870236
35026,1238,3870336
35027,1292,3870436
35028,1198,3870536
35029,1143,3870636
35030,1150,3870736
35031,1191,3870836
35032,1205,3870936
35033,1441,3871036
35034,1110,3871136
35035,1529,3871236
35036,569,3871336
35037,1147,3871436
35038,857,3871536
35039,1314,3871636
35040,1182,3725737
35041,1299,3725837
35042,1055,3725937
35043,1095,3726037
35044,973,3726137
35045,1076,3726237
35046,865,3726337
35047,1035,3726437
35048,952,3726537
35049,1165,3726637
35050,1540,3726737
35051,875,3726837
35052,1055,3726937
35053,1252,3727037
35054,776,3727137
35055,1331,3727237
35056,985,3727337
35057,1525,3727437
35058,1564,3727537
35059,1190,3727637
35060,1114,3727737
35061,1268,3727837
35062,1011,3727937
35063,953,3728037
35064,1184,3728137
35065,909,3728237
35066,653,3728337
35067,802,3728437
35068,1207,3728537
35069,1094,3728637
35070,747,3728737
35071,747,3728837
35072,1283,3728937
35073,1343,3729037
35074,655,3729137
35075,998,3729237
35076,1171,3729337
35077,1008,3729437
35078,812,3729537
35079,687,3729637
35080,774,3729737
35081,978,3729837
35082,1125,3729937
35083,1173,3730037
35084,1023,3730137
35085,1165,3730237
35086,1007,3730337
35087,1290,3730437
35088,999,3730537
35089,1055,3730637
35090,1524,3730737
35091,1198,3730837
35092,1041,3730937
35093,951,3731037
35094,1284,3731137
35095,1140,3731237
35096,1063,3731337
35097,971,3731437
35098,806,3731537
35099,543,3731637
35100,1063,3731737
35101,1053,3731837
35102,996,3731937
35103,1204,3732037
35104,1225,3732137
35105,1073,3732237
35106,989,3732337
35107,1031,3732437
35108,899,3732537
35109,1085,3732637
35110,1126,3732737
35111,1489,3732837
35112,1560,3732937
35113,1335,3733037
35114,1051,3733137
35115,1449,3733237
35116,1304,3733337
35117,1129,3733437
35118,1055,3733537
35119,1193,3733637
35120,1258,3733737
35121,1616,3733837
35122,1389,3733937
35123,995,3734037
35124,948,3734137
35125,1106,3734237
35126,1035,3734337
35127,1147,3734437
35128,1085,3734537
35129,1365,3734637
35130,1176,3734737
35131,1258,3734837
35132,1450,3734937
35133,1181,3735037
35134,1493,3735137
35135,1437,3735237
35136,976,3735337
35137,1537,3735437
35138,1137,3735537
35139,953,3735637
35140,1465,3735737
35141,822,3735837
35142,1347,3735937
35143,1152,3736037
35144,1059,3736137
35145,1477,3736237
35146,982,3736337
35147,1367,3736437
35148,1548,3736537
35149,1445,3736637
35150,1189,3736737
35151,1513,3736837
35152,1007,3736937
35153,1465,3737037
35154,1228,3737137
35155,1097,3737237
35156,1019,3737337
35157,1453,3737437
35158,984,3737537
35159,1746,3737637
35160,733,3737737
35161,999,3737837
35162,1504,3737937
35163,1342,3738037
35164,1481,3738137
35165,1306,3738237
35166,1572,3738337
35167,1405,3738437
35168,1462,3738537
35169,1105,3738637
35170,1382,3738737
35171,1151,3738837
35172,1129,3738937
35173,1437,3739037
35174,1179,3739137
35175,1064,3739237
35176,1624,3739337
35177,1584,3739437
35178,1516,3739537
35179,1516,3739637
35180,1469,3739737
35181,1453,3739837
35182,884,3739937
35183,1588,3740037
35184,1271,3740137
35185,1055,3740237
35186,1234,3740337
35187,1094,3740437
35188,1659,3740537
35189,1252,3740637
35190,1358,3740737
35191,1076,3740837
35192,1517,3740937
35193,1556,3741037
35194,1556,3741137
35195,1052,3741237
35196,1189,3741337
35197,1600,3741437
35198,1207,3741537
35199,1383,3741637
35200,1077,3741737
35201,1258,3741837
35202,1262,3741937
35203,1047,3742037
35204,1536,3742137
35205,1230,3742237
35206,1393,3742337
35207,1521,3742437
35208,974,3742537
35209,1556,3742637
35210,1469,3742737
35211,1173,3742837
35212,1600,3742937
35213,1196,3743037
35214,1051,3743137
35215,887,3743237
35216,1335,3743337
35217,1080,3743437
35218,1437,3743537
35219,1458,3743637
35220,1446,3743737
35221,1287,3743837
35222,1489,3743937
35223,1663,3744037
35224,1600,3744137
35225,1513,3744237
35226,1338,3744337
35227,1481,3744437
35228,1386,3744537
35229,1051,3744637
35230,1207,3744737
35231,1274,3744837
35232,1457,3744937
35233,1091,3745037
35234,1240,3745137
35235,1516,3745237
35236,1267,3745337
35237,1258,3745437
35238,1060,3745537
35239,1389,3745637
35240,1414,3745737
35241,982,3745837
35242,1262,3745937
35243,1434,3746037
35244,1304,3746137
35245,1702,3746237
35246,1040,3746337
35247,1560,3746437
35248,889,3746537
35249,1203,3746637
35250,1457,3746737
35251,1162,3746837
35252,1766,3746937
35253,1500,3747037
35254,1239,3747137
35255,1564,3747237
35256,1489,3747337
35257,1417,3747437
35258,1303,3747537
35259,1529,3747637
35260,1331,3747737
35261,1624,3747837
35262,1449,3747937
35263,1501,3748037
35264,1457,3748137
35265,1421,3748237
35266,1517,3748337
35267,1616,3748437
35268,1723,3748537
35269,1775,3748637
35270,1213,3748737
35271,1406,3748837
35272,1458,3748937
35273,1433,3749037
35274,1361,3749137
35275,1425,3749237
35276,1465,3749337
35277,1008,3749437
35278,1301,3749537
35279,1349,3749637
35280,1612,3749737
35281,1127,3749837
35282,780,3749937
35283,991,3750037
35284,766,3750137
35285,1291,3750237
35286,1338,3750337
35287,1301,3750437
35288,1588,3750537
35289,1453,3750637
35290,1386,3750737
35291,1560,3750837
35292,1137,3750937
35293,1154,3751037
35294,1402,3751137
35295,1121,3751237
35296,1405,3751337
35297,1449,3751437
35298,1469,3751537
35299,1481,3751637
35300,1409,3751737
35301,1274,3751837
35302,1552,3751937
35303,1426,3752037
35304,1520,3752137
35305,1421,3752237
35306,1168,3752337
35307,1197,3752437
35308,1493,3752537
35309,1393,3752637
35310,1003,3752737
35311,1114,3752837
35312,1434,3752937
35313,1349,3753037
35314,528,3753137
35315,1382,3753237
35316,1409,3753337
35317,1441,3753437
35318,1429,3753537
35319,1517,3753637
35320,1182,3753737
35321,1481,3753837
35322,1339,3753937
35323,1505,3754037
35324,1282,3754137
35325,1497,3754237
35326,1179,3754337
35327,1137,3754437
35328,1072,3754537
35329,1142,3754637
35330,1434,3754737
35331,1023,3754837
35332,1453,3754937
35333,754,3755037
35334,1213,3755137
35335,1030,3755237
35336,1179,3755337
35337,1457,3755437
35338,1414,3755537
35339,917,3755637
35340,1588,3755737
35341,1354,3755837
35342,879,3755937
35343,1090,3756037
35344,1095,3756137
35345,1171,3756237
35346,1083,3756337
35347,1493,3756437
35348,861,3756537
35349,1438,3756637
35350,1077,3756737
35351,1266,3756837
35352,1077,3756937
35353,1147,3757037
35354,1386,3757137
35355,1075,3757237
35356,810,3757337
35357,1004,3757437
35358,713,3757537
35359,957,3757637
35360,855,3757737
35361,1053,3757837
35362,790,3757937
35363,1200,3758037
35364,1079,3758137
35365,986,3758237
35366,1125,3758337
35367,685,3758437
35368,1398,3758537
35369,1023,3758637
35370,1239,3758737
35371,905,3758837
35372,913,3758937
35373,1497,3759037
35374,1260,3759137
35375,1489,3759237
35376,1080,3759337
35377,1353,3759437
35378,1258,3759537
35379,1422,3759637
35380,1254,3759737
35381,1174,3759837
35382,1378,3759937
35383,865,3760037
35384,983,3760137
35385,1094,3760237
35386,1018,3760337
35387,1102,3760437
35388,1007,3760537
35389,826,3760637
35390,1405,3760737
35391,943,3760837
35392,1302,3760937
35393,820,3761037
35394,1023,3761137
35395,812,3761237
35396,1346,3761337
35397,1548,3761437
35398,1049,3761537
35399,1205,3761637
35400,1156,3761737
35401,645,3761837
35402,1209,3761937
35403,1227,3762037
35404,1195,3762137
35405,1280,3762237
35406,964,3762337
35407,1041,3762437
35408,995,3762537
35409,1006,3762637
35410,1059,3762737
35411,774,3762837
35412,1030,3762937
35413,1117,3763037
35414,1300,3763137
35415,1572,3763237
35416,1232,3763337
35417,1564,3763437
35418,907,3763537
35419,1110,3763637
35420,840,3763737
35421,657,3763837
35422,746,3763937
35423,858,3764037
35424,1398,3764137
35425,806,3764237
35426,1036,3764337
35427,982,3764437
35428,1089,3764537
35429,1135,3764637
35430,1199,3764737
35431,1048,3764837
35432,1071,3764937
35433,1278,3765037
35434,1259,3765137
35435,1130,3765237
35436,1036,3765337
35437,899,3765437
35438,1027,3765537
35439,1034,3765637
35440,993,3765737
35441,899,3765837
35442,1363,3765937
35443,1294,3766037
35444,879,3766137
35445,1255,3766237
35446,709,3766337
35447,959,3766437
35448,826,3766537
35449,1264,3766637
35450,691,3766737
35451,843,3766837
35452,1101,3766937
35453,1098,3767037
35454,911,3767137
35455,723,3767237
35456,864,3767337
35457,1521,3767437
35458,1223,3767537
35459,1386,3767637
35460,897,3767737
35461,758,3767837
35462,1035,3767937
35463,1552,3768037
35464,1548,3768137
35465,1351,3768237
35466,1135,3768337
35467,1393,3768437
35468,1556,3768537
35469,1367,3768637
35470,1350,3768737
35471,1533,3768837
35472,980,3768937
35473,1181,3769037
35474,1382,3769137
35475,889,3769237
35476,1667,3769337
35477,1422,3769437
35478,1422,3769537
35479,1596,3769637
35480,899,3769737
35481,1184,3769837
35482,909,3769937
35483,1294,3770037
35484,1596,3770137
35485,1469,3770237
35486,1667,3770337
35487,1075,3770437
35488,1314,3770537
35489,1413,3770637
35490,1782,3770737
35491,1385,3770837
35492,1110,3770937
35493,1572,3771037
35494,1457,3771137
35495,1620,3771237
35496,1386,3771337
35497,1346,3771437
35498,1278,3771537
35499,1185,3771637
35500,1070,3771737
35501,1683,3771837
35502,1766,3771937
35503,1286,3772037
35504,957,3772137
35505,1146,3772237
35506,1437,3772337
35507,1120,3772437
35508,1592,3772537
35509,1322,3772637
35510,1353,3772737
35511,1355,3772837
35512,1283,3772937
35513,1016,3773037
35514,1537,3773137
35515,1108,3773237
35516,1481,3773337
35517,1390,3773437
35518,1402,3773537
35519,1230,3773637
35520,1398,3773737
35521,1303,3773837
35522,1624,3773937
35523,1560,3774037
35524,1517,3774137
35525,1691,3774237
35526,1386,3774337
35527,1473,3774437
35528,1333,3774537
35529,1624,3774637
35530,1354,3774737
35531,1143,3774837
35532,1363,3774937
35533,1393,3775037
35534,1501,3775137
35535,1297,3775237
35536,1438,3775337
35537,1274,3775437
35538,1465,3775537
35539,1457,3775637
35540,1369,3775737
35541,814,3775837
35542,1504,3775937
35543,1176,3776037
35544,1071,3776137
35545,1374,3776237
35546,1509,3776337
35547,1267,3776437
35548,1224,3776537
35549,1078,3776637
35550,1394,3776737
35551,1512,3776837
35552,1564,3776937
35553,1342,3777037
35554,1588,3777137
35555,1365,3777237
35556,1254,3777337
35557,1536,3777437
35558,1389,3777537
35559,1580,3777637
35560,1505,3777737
35561,1505,3777837
35562,1496,3777937
35563,885,3778037
35564,1097,3778137
35565,1142,3778237
35566,1236,3778337
35567,1481,3778437
35568,1512,3778537
35569,1517,3778637
35570,1426,3778737
35571,1239,3778837
35572,1113,3778937
35573,1620,3779037
35574,1513,3779137
35575,720,3779237
35576,1401,3779337
35577,1406,3779437
35578,1481,3779537
35579,1212,3779637
35580,1209,3779737
35581,1453,3779837
35582,1442,3779937
35583,1357,3780037
35584,733,3780137
35585,1300,3780237
35586,1604,3780337
35587,1297,3780437
35588,1290,3780537
35589,1101,3780637
35590,996,3780737
35591,1100,3780837
35592,1375,3780937
35593,841,3781037
35594,1608,3781137
35595,1389,3781237
35596,1028,3781337
35597,1369,3781437
35598,1405,3781537
35599,975,3781637
35600,1323,3781737
35601,1070,3781837
35602,1639,3781937
35603,1108,3782037
35604,1108,3782137
35605,1310,3782237
35606,1238,3782337
35607,1008,3782437
35608,1702,3782537
35609,1548,3782637
35610,1496,3782737
35611,1429,3782837
35612,1508,3782937
35613,1461,3783037
35614,1533,3783137
35615,1251,3783237
35616,1596,3783337
35617,1394,3783437
35618,1366,3783537
35619,1544,3783637
35620,1628,3783737
35621,1337,3783837
35622,1624,3783937
35623,1104,3784037
35624,1401,3784137
35625,1406,3784237
35626,1612,3784337
35627,1379,3784437
35628,1564,3784537
35629,1176,3784637
35630,1473,3784737
35631,1469,3784837
35632,1445,3784937
35633,1121,3785037
35634,1390,3785137
35635,1363,3785237
35636,1247,3785337
35637,1426,3785437
35638,1521,3785537
35639,1520,3785637
35640,1405,3785737
35641,1544,3785837
35642,1174,3785937
35643,1544,3786037
35644,1319,3786137
35645,1457,3786237
35646,1524,3786337
35647,911,3786437
35648,1061,3786537
35649,1323,3786637
35650,594,3786737
35651,1254,3786837
35652,1762,3786937
35653,1457,3787037
35654,1346,3787137
35655,762,3787237
35656,1497,3787337
35657,1398,3787437
35658,1367,3787537
35659,1390,3787637
35660,1258,3787737
35661,1032,3787837
35662,1533,3787937
35663,1168,3788037
35664,1278,3788137
35665,806,3788237
35666,1418,3788337
35667,1182,3788437
35668,1022,3788537
35669,1118,3788637
35670,1311,3788737
35671,802,3788837
35672,855,3788937
35673,1317,3789037
35674,1307,3789137
35675,1185,3789237
35676,1004,3789337
35677,1513,3789437
35678,1628,3789537
35679,1675,3789637
35680,1112,3789737
35681,1358,3789837
35682,1422,3789937
35683,788,3790037
35684,855,3790137
35685,1016,3790237
35686,1091,3790337
35687,1146,3790437
35688,1326,3790537
35689,1509,3790637
35690,1272,3790737
35691,1294,3790837
35692,897,3790937
35693,943,3791037
35694,1210,3791137
35695,1031,3791237
35696,1213,3791337
35697,1188,3791437
35698,1069,3791537
35699,1142,3791637
35700,1378,3791737
35701,1049,3791837
35702,833,3791937
35703,1091,3792037
35704,1203,3792137
35705,1219,3792237
35706,1473,3792337
35707,1362,3792437
35708,1110,3792537
35709,1390,3792637
35710,1379,3792737
35711,1192,3792837
35712,1010,3792937
35713,1118,3793037
35714,1082,3793137
35715,913,3793237
35716,1457,3793337
35717,1254,3793437
35718,986,3793537
35719,1414,3793637
35720,1361,3793737
35721,1082,3793837
35722,1019,3793937
35723,1378,3794037
35724,1032,3794137
35725,1304,3794237
35726,1213,3794337
35727,853,3794437
35728,1019,3794537
35729,1422,3794637
35730,1280,3794737
35731,1248,3794837
35732,1457,3794937
35733,1077,3795037
35734,989,3795137
35735,877,3795237
35736,933,3795337
35737,1169,3795437
35738,903,3795537
35739,1035,3795637
35740,798,3795737
35741,770,3795837
35742,1090,3795937
35743,1120,3796037
35744,1353,3796137
35745,1116,3796237
35746,1149,3796337
35747,1047,3796437
35748,1274,3796537
35749,792,3796637
35750,1274,3796737
35751,1097,3796837
35752,1477,3796937
35753,912,3797037
35754,1159,3797137
35755,1030,3797237
35756,1057,3797337
35757,1041,3797437
35758,1600,3797537
35759,1176,3797637
35760,1442,3797737
35761,1192,3797837
35762,1112,3797937
35763,1078,3798037
35764,1091,3798137
35765,1158,3798237
35766,1110,3798337
35767,1067,3798437
35768,730,3798537
35769,1010,3798637
35770,1102,3798737
35771,834,3798837
35772,1222,3798937
35773,987,3799037
35774,1393,3799137
35775,1457,3799237
35776,1114,3799337
35777,1430,3799437
35778,1509,3799537
35779,1071,3799637
35780,885,3799737
35781,1377,3799837
35782,1204,3799937
35783,1306,3800037
35784,1318,3800137
35785,1193,3800237
35786,1158,3800337
35787,630,3800437
35788,891,3800537
35789,728,3800637
35790,1315,3800737
35791,1225,3800837
35792,1079,3800937
35793,739,3801037
35794,1078,3801137
35795,1059,3801237
35796,1006,3801337
35797,1177,3801437
35798,1015,3801537
