,Footfall,ID
37988,1029.0616796641734,3728539
37989,1146.1627233978325,3728639
37990,1297.030292356037,3728739
37991,1205.1063637123648,3728839
37992,1213.0218098580426,3728939
37993,1109.5069010813359,3729039
37994,1317.2523101238617,3729139
37995,1301.1595657781563,3729239
37996,1154.62409602865,3729339
37997,1244.0221586343591,3729439
37998,1174.9743156885484,3729539
37999,1266.8838170234599,3729639
38000,1185.1677186706588,3729739
38001,1257.9264801854688,3729839
38002,1036.3947459354486,3729939
38003,1122.084194564443,3730039
38004,1197.3722463230524,3730139
38005,1076.3683592813036,3730239
38006,1035.5511317411397,3730339
38007,1137.2557081824166,3730439
38008,1158.2763992211112,3730539
38009,1202.1216101823497,3730639
38010,1187.0619242200164,3730739
38011,1235.6322313270043,3730839
38012,1041.5718553245829,3730939
38013,1022.1744632984396,3731039
38014,1219.8430428473926,3731139
38015,1172.6892273561252,3731239
38016,1188.0397114859666,3731339
38017,1035.997029273114,3731439
38018,1067.9077762560933,3731539
38019,958.5175930642336,3731639
38020,1099.5389572072845,3731739
38021,1145.7153890619015,3731839
38022,1191.1814890441688,3731939
38023,1212.5304726741856,3732039
38024,1291.8436813548042,3732139
38025,1223.0015820257504,3732239
38026,1288.6616745838041,3732339
38027,1318.349586613066,3732439
38028,1107.746576895715,3732539
38029,1272.6773565090289,3732639
38030,1143.4106459902973,3732739
38031,1134.6561651641723,3732839
38032,1197.8449587696496,3732939
38033,1278.4496658066064,3733039
38034,1225.1874041195929,3733139
38035,1167.9018808679816,3733239
38036,1294.052730621791,3733339
38037,1386.5496971307662,3733439
38038,1384.8379758322126,3733539
38039,1309.2843039241307,3733639
38040,1365.4761451648287,3733739
38041,1343.219431281218,3733839
38042,1283.1867101988478,3733939
38043,1356.3543374924416,3734039
38044,1273.0204433506105,3734139
38045,1439.2173574145222,3734239
38046,1460.8597286477607,3734339
38047,1322.5386895984784,3734439
38048,1189.399852402567,3734539
38049,1327.5478450764217,3734639
38050,1395.9410884982935,3734739
38051,1275.3050539322826,3734839
38052,1360.3281939364106,3734939
38053,1104.5893270368088,3735039
38054,1104.182179258667,3735139
38055,1410.771329526723,3735239
38056,1446.7632076113064,3735339
38057,1423.3159941661715,3735439
38058,1183.1710163479652,3735539
38059,1153.4490343763246,3735639
38060,1288.2204604412104,3735739
38061,1286.7372846463618,3735839
38062,1282.9950610590645,3735939
38063,1234.4145425102215,3736039
38064,1166.2496516247743,3736139
38065,1445.9128753582604,3736239
38066,1450.3816355698805,3736339
38067,1221.2920280860062,3736439
38068,1370.506230287318,3736539
38069,1315.706597107623,3736639
38070,1283.839129689753,3736739
38071,1252.6161580456,3736839
38072,1342.5112291693913,3736939
38073,1194.4904347292222,3737039
38074,1224.4526145341997,3737139
38075,1232.8161112592215,3737239
38076,1325.6353442676955,3737339
38077,1157.6685453664945,3737439
38078,1307.8073439596833,3737539
38079,1451.704761743738,3737639
38080,1221.8511335284907,3737739
38081,1250.3499847013445,3737839
38082,1201.7196959833482,3737939
38083,1293.5612862745102,3738039
38084,1079.2096614093675,3738139
38085,1047.5046570387694,3738239
38086,1274.8542319362195,3738339
38087,1325.955750094788,3738439
38088,1225.77851136872,3738539
38089,1281.0865114811832,3738639
38090,1253.9968706093478,3738739
38091,1364.3402092033934,3738839
38092,1361.4326628248646,3738939
38093,1478.2547953567578,3739039
38094,1224.8225978140522,3739139
38095,1396.3870919546239,3739239
38096,1498.794352621393,3739339
38097,1308.0002671295647,3739439
38098,1327.7739062488085,3739539
38099,1368.3089744270783,3739639
38100,1301.5145567846716,3739739
38101,1419.002146001248,3739839
38102,1350.2036283994048,3739939
38103,1355.986751016952,3740039
38104,1313.4734431106926,3740139
38105,1339.1025708219572,3740239
38106,1381.605097145818,3740339
38107,1492.133737999056,3740439
38108,1366.961363126275,3740539
38109,1446.8540724128848,3740639
38110,1299.1044271280325,3740739
38111,1228.2015646946697,3740839
38112,1533.3141370364365,3740939
38113,1188.4370860342892,3741039
38114,1089.0069857894364,3741139
38115,1417.5958730993225,3741239
38116,1272.7952213667973,3741339
38117,1368.5593668101528,3741439
38118,1396.9033920762658,3741539
38119,1301.2717728943958,3741639
38120,1398.7558605627823,3741739
38121,1242.9130171918587,3741839
38122,1294.5447433174886,3741939
38123,1344.4272996817908,3742039
38124,1324.9591116429801,3742139
38125,1244.407793610108,3742239
38126,1186.2040254351455,3742339
38127,1323.1553763934053,3742439
38128,1311.909352888336,3742539
38129,1249.422053024692,3742639
38130,1123.9081540631278,3742739
38131,1195.5793717517017,3742839
38132,1312.6245416572347,3742939
38133,1279.4136966224487,3743039
38134,1188.1850917385136,3743139
38135,1287.2256946801685,3743239
38136,1397.4737370588828,3743339
38137,1154.947533035161,3743439
38138,1284.9253058626437,3743539
38139,1231.617057354154,3743639
38140,1396.5762484986003,3743739
38141,1345.2597894866412,3743839
38142,1315.6285170225874,3743939
38143,1371.3322763274173,3744039
38144,1395.2133211106752,3744139
38145,1301.5492933606274,3744239
38146,1300.8275724845143,3744339
38147,1428.166806440418,3744439
38148,1324.6925365001139,3744539
38149,1234.5882342585155,3744639
38150,1189.6416456111328,3744739
38151,1280.1867606922524,3744839
38152,1334.680933002333,3744939
38153,1218.199987662772,3745039
38154,1134.2948775115597,3745139
38155,1327.3919622455032,3745239
38156,1195.4546183177936,3745339
38157,1245.1205321747984,3745439
38158,1288.1479781327594,3745539
38159,1277.7700447516177,3745639
38160,1319.6563545639679,3745739
38161,1348.6536763654813,3745839
38162,1340.1034601241872,3745939
38163,1432.2075361782017,3746039
38164,1396.0468234894383,3746139
38165,1473.6321530969672,3746239
38166,1319.0764467798053,3746339
38167,1499.4928651824266,3746439
38168,1450.8830957969462,3746539
38169,1377.9867890622704,3746639
38170,1286.1545360714626,3746739
38171,1263.1426047382488,3746839
38172,1344.3364552846747,3746939
38173,1306.804250719426,3747039
38174,1326.8096694371307,3747139
38175,1362.784963622818,3747239
38176,1370.4314988759215,3747339
38177,1301.2681996024903,3747439
38178,1276.6363814875212,3747539
38179,1243.717787633243,3747639
38180,1338.5177000102026,3747739
38181,1296.6083472724017,3747839
38182,1292.5164620507376,3747939
38183,1352.1345380812531,3748039
38184,1331.341205612281,3748139
38185,1299.8440019236295,3748239
38186,1382.2880512396268,3748339
38187,1322.5437670512274,3748439
38188,1384.0819215199044,3748539
38189,1276.2805968881917,3748639
38190,1420.357790247277,3748739
38191,1286.371920395667,3748839
38192,1354.0038056431194,3748939
38193,1386.1092153474688,3749039
38194,1352.1306525689442,3749139
38195,1368.2040417576322,3749239
38196,1339.9781524342075,3749339
38197,1215.1899177836176,3749439
38198,1353.5795161697638,3749539
38199,1290.0492515029764,3749639
38200,1382.5978772311714,3749739
38201,1322.245445380719,3749839
38202,1204.9014316413081,3749939
38203,1362.2155003998441,3750039
38204,1289.8890631495306,3750139
38205,1166.9207603373834,3750239
38206,1374.1582408718928,3750339
38207,1376.515015584147,3750439
38208,1312.7985248647983,3750539
38209,1291.0598490114116,3750639
38210,1432.0915401455218,3750739
38211,1448.6513384421883,3750839
38212,1275.1508783631211,3750939
38213,1173.8284750819826,3751039
38214,1271.8419693632259,3751139
38215,1178.132345178888,3751239
38216,1133.696778414464,3751339
38217,1242.7573096519577,3751439
38218,1251.522625790777,3751539
38219,1168.96837022119,3751639
38220,1275.023561033694,3751739
38221,1283.9120039960553,3751839
38222,1255.8088273788103,3751939
38223,1270.034686183988,3752039
38224,1339.8832383533272,3752139
38225,1221.40691304953,3752239
38226,1265.908193915599,3752339
38227,1176.1815175764186,3752439
38228,1171.8951862956696,3752539
38229,1202.631731243116,3752639
38230,1248.0417982657036,3752739
38231,1229.0691539943919,3752839
38232,1285.3604142227118,3752939
38233,1301.6849674295136,3753039
38234,1120.7640548264912,3753139
38235,1272.3372866691088,3753239
38236,1266.1631121031,3753339
38237,1120.8404044056088,3753439
38238,1116.58773145356,3753539
38239,1254.6350656046375,3753639
38240,1222.8743475715614,3753739
38241,1317.3969580286307,3753839
38242,1217.4822026330062,3753939
38243,1287.6853782824892,3754039
38244,1298.1127896507746,3754139
38245,1175.403955857922,3754239
38246,1134.792298753464,3754339
38247,1306.998157277042,3754439
38248,1117.6709746892043,3754539
38249,1120.8741694070063,3754639
38250,1181.0944289150884,3754739
38251,1238.0919205728533,3754839
38252,1117.5624153893223,3754939
38253,1047.2421314063668,3755039
38254,1235.2836753210395,3755139
38255,1104.219160846364,3755239
38256,1014.4944727907332,3755339
38257,1044.46713690672,3755439
38258,1104.140862780876,3755539
38259,1238.9911769106875,3755639
38260,1213.570042264716,3755739
38261,1168.6461288659766,3755839
38262,1112.4265590024565,3755939
38263,1268.2796556609755,3756039
38264,1159.9142231253545,3756139
38265,1262.7078757376994,3756239
38266,1077.078444519887,3756339
38267,1150.2798649837546,3756439
38268,1124.3005608153467,3756539
38269,1221.0153566016256,3756639
38270,1125.3706102601213,3756739
38271,1098.1764164923643,3756839
38272,1166.8551850340996,3756939
38273,1094.2252138655876,3757039
38274,1151.399791970267,3757139
38275,1130.2828296992907,3757239
38276,1091.226671696416,3757339
38277,1212.5736909061675,3757439
38278,1088.2799263581242,3757539
38279,1147.7911753980661,3757639
38280,1094.754740524888,3757739
38281,1075.7676392130288,3757839
38282,993.1374808815558,3757939
38283,1090.0837728410452,3758039
38284,1122.6342720593375,3758139
38285,1198.7906326941602,3758239
38286,1119.7775576860035,3758339
38287,1013.7276752189277,3758439
38288,1206.427905566677,3758539
38289,1096.8367627332568,3758639
38290,1162.8888909257562,3758739
38291,1057.6938327097082,3758839
38292,1197.223185592672,3758939
38293,1011.5754378390534,3759039
38294,1116.5884284430672,3759139
38295,1120.5938900854217,3759239
38296,1086.2124263169212,3759339
38297,1096.5589846129178,3759439
38298,1151.981900937692,3759539
38299,1111.163770360878,3759639
38300,1162.257071034665,3759739
38301,1034.3404410961093,3759839
38302,1137.4336840689284,3759939
38303,1152.6947558721522,3760039
38304,1175.3071236131304,3760139
38305,1116.164170768482,3760239
38306,1181.2264589694541,3760339
38307,1131.800239429257,3760439
38308,1165.1496857336524,3760539
38309,1077.3822125499037,3760639
38310,1054.3072762123002,3760739
38311,1038.527810059241,3760839
38312,992.6889369528467,3760939
38313,1113.1556059163104,3761039
38314,994.9522170058867,3761139
38315,1154.693961475617,3761239
38316,1180.2111723621438,3761339
38317,1171.9030467532834,3761439
38318,1175.0083485599835,3761539
38319,1169.3183612654225,3761639
38320,1151.9560653609497,3761739
38321,1074.3330103291655,3761839
38322,1172.068332607826,3761939
38323,1131.8644424472177,3762039
38324,1141.3508394735113,3762139
38325,1133.84132284496,3762239
38326,1112.9776765330016,3762339
38327,1038.0137427361656,3762439
38328,1031.2964718922854,3762539
38329,1030.6629292174102,3762639
38330,1065.9097478597705,3762739
38331,1124.8407284443674,3762839
38332,1108.4241994989902,3762939
38333,1099.0457912423972,3763039
38334,1136.0811353769145,3763139
38335,1142.825952375587,3763239
38336,1202.6316176210767,3763339
38337,1142.2321907225069,3763439
38338,1155.538103499849,3763539
38339,1071.5083326176182,3763639
38340,983.8452518074209,3763739
38341,1122.1208087600444,3763839
38342,1115.6194687515608,3763939
38343,1064.0902430103833,3764039
38344,1101.2447132334664,3764139
38345,1024.941885822711,3764239
38346,1080.7122929331672,3764339
38347,1074.598007911104,3764439
38348,1075.369782506727,3764539
38349,1135.758658812881,3764639
38350,1152.163747462585,3764739
38351,1148.2650904735528,3764839
38352,1095.1839192997468,3764939
38353,1130.4994530197332,3765039
38354,1236.1426475925064,3765139
38355,1164.4502177614936,3765239
38356,1185.8069107655933,3765339
38357,1251.3028070900773,3765439
38358,1203.3091885077156,3765539
38359,1273.7652698823117,3765639
38360,1221.165738841853,3765739
38361,1157.06150392168,3765839
38362,1118.3310339404638,3765939
38363,1208.6912257014687,3766039
38364,1116.4378133038772,3766139
38365,1258.4232084681125,3766239
38366,1197.4466689058509,3766339
38367,1142.3642437777748,3766439
38368,1185.1362982474448,3766539
38369,1254.901048492984,3766639
38370,992.8045997494314,3766739
38371,1047.1808496775661,3766839
38372,1060.544414134195,3766939
38373,1166.5121992014206,3767039
38374,1142.2499534937774,3767139
38375,1121.495357564877,3767239
38376,1118.5471979182057,3767339
38377,1122.4150799230092,3767439
38378,1179.0639250445101,3767539
38379,976.5907953356427,3767639
38380,955.4402465795606,3767739
38381,1000.5578971060868,3767839
38382,1000.1330474587262,3767939
38383,1051.5539297762966,3768039
38384,1283.5148122510222,3768139
38385,1195.2530365155608,3768239
38386,1203.494775641564,3768339
38387,1301.5767446583868,3768439
38388,1193.2536344961218,3768539
38389,1285.5280033986764,3768639
38390,1281.5445663300288,3768739
38391,1170.9032136269566,3768839
38392,1141.508573635248,3768939
38393,1091.8513761113181,3769039
38394,1124.2442645123429,3769139
38395,1195.4202013149024,3769239
38396,1294.1381504827295,3769339
38397,1263.0156962027932,3769439
38398,1247.2659281774286,3769539
38399,1333.451259299829,3769639
38400,1251.5354292344005,3769739
38401,1392.2998881290646,3769839
38402,1166.9795420152504,3769939
38403,1043.481979612407,3770039
38404,1173.620531804827,3770139
38405,1227.5225506366805,3770239
38406,1147.960682865596,3770339
38407,1196.9948811005925,3770439
38408,1139.3727207962288,3770539
38409,1200.9961911185196,3770639
38410,1265.6930377318167,3770739
38411,1285.771792644532,3770839
38412,1245.59181435571,3770939
38413,1177.904852799773,3771039
38414,1169.1614107392825,3771139
38415,1427.6006986303078,3771239
38416,1297.0447384176323,3771339
38417,1178.0779016531778,3771439
38418,1128.5695590217038,3771539
38419,1065.7951967267963,3771639
38420,1284.0935483382777,3771739
38421,1425.5488899473976,3771839
38422,1422.166110469695,3771939
38423,1154.256645736849,3772039
38424,1213.5026693899777,3772139
38425,1262.188811743969,3772239
38426,1279.0060105038901,3772339
38427,1293.456866037825,3772439
38428,1240.9801865175905,3772539
38429,1308.432268440295,3772639
38430,1432.95638034059,3772739
38431,1375.9147421127805,3772839
38432,1339.121549401389,3772939
38433,1272.6023860194773,3773039
38434,1334.8068432352447,3773139
38435,1438.0696728800722,3773239
38436,1569.6140943872547,3773339
38437,1288.4979537706236,3773439
38438,1432.490411412712,3773539
38439,1398.0433280238276,3773639
38440,1119.77517759069,3773739
38441,1249.6534950240512,3773839
38442,1460.5982267385725,3773939
38443,1341.3355038599375,3774039
38444,1414.215713553749,3774139
38445,1293.6633989661495,3774239
38446,1244.5014812517302,3774339
38447,1299.1472227036138,3774439
38448,1464.8821319140397,3774539
38449,1495.8983511597098,3774639
38450,1432.0291386106733,3774739
38451,1257.5525316699232,3774839
38452,1272.3321477092272,3774939
38453,1380.3087078307854,3775039
38454,1224.084491639418,3775139
38455,1231.265467653844,3775239
38456,1327.433287042535,3775339
38457,1316.909019039837,3775439
38458,1180.645719899056,3775539
38459,1240.8138828385736,3775639
38460,1232.4756028406791,3775739
38461,1096.1554239268366,3775839
38462,1176.7043380096152,3775939
38463,1177.3058262052814,3776039
38464,1151.104417970807,3776139
38465,1242.420392150918,3776239
38466,1239.2165899709812,3776339
38467,1245.2246131343582,3776439
38468,1402.4103872628912,3776539
38469,1364.6663493638239,3776639
38470,1216.1595523006272,3776739
38471,1443.3088306703266,3776839
38472,1408.4887972343622,3776939
38473,1085.7998655681517,3777039
38474,1241.8014461115968,3777139
38475,1363.7673738827366,3777239
38476,1175.4981411358995,3777339
38477,1510.4323618957087,3777439
38478,1403.0854422763005,3777539
38479,1326.8835774098525,3777639
38480,1303.5408760477549,3777739
38481,1413.331107356169,3777839
38482,1409.0714363744005,3777939
38483,1269.3187746298136,3778039
38484,1196.377642916891,3778139
38485,1403.5864648460602,3778239
38486,1412.554888646263,3778339
38487,1192.6764592716468,3778439
38488,1249.4578575001337,3778539
38489,1323.7234140980422,3778639
38490,1442.2086088718675,3778739
38491,1379.6261082980236,3778839
38492,1363.4047259882118,3778939
38493,1359.6023846117341,3779039
38494,1244.079661646013,3779139
38495,1209.202045049079,3779239
38496,1219.5294898593738,3779339
38497,1239.1402512884292,3779439
38498,1187.4599989277012,3779539
38499,1198.629716864697,3779639
38500,1370.8661765687975,3779739
38501,1378.994746820852,3779839
38502,1297.8959298227746,3779939
38503,1229.236612379903,3780039
38504,1373.8943253645512,3780139
38505,1291.3688457658604,3780239
38506,1241.0473383591807,3780339
38507,1447.1322967879382,3780439
38508,1252.0130017095526,3780539
38509,1229.0132150184518,3780639
38510,1215.1388278038075,3780739
38511,1317.3718345457928,3780839
38512,1348.0709750063138,3780939
38513,1302.4054667590144,3781039
38514,1254.6981665506664,3781139
38515,1255.574365562176,3781239
38516,1352.8128111894475,3781339
38517,1198.8320323213015,3781439
38518,1282.7744563697843,3781539
38519,1174.6327605984206,3781639
38520,1476.0666597939316,3781739
38521,1408.911536157064,3781839
38522,1294.8782388130444,3781939
38523,1369.9466451299513,3782039
38524,1298.3661816500285,3782139
38525,1209.059677649676,3782239
38526,1419.6652531215786,3782339
38527,1430.2043666555892,3782439
38528,1375.1552459901695,3782539
38529,1332.498111533916,3782639
38530,1317.2843394019073,3782739
38531,1248.9194810343697,3782839
38532,1354.1319619285641,3782939
38533,1297.7603868295,3783039
38534,1347.2804642441247,3783139
38535,1249.4244361398814,3783239
38536,1227.647301887725,3783339
38537,1372.6704603744838,3783439
38538,1356.6212987579702,3783539
38539,1404.189291039405,3783639
38540,1488.5286285162247,3783739
38541,1421.9921044874404,3783839
38542,1276.6110631374418,3783939
38543,1026.595081104088,3784039
38544,1328.9645586887555,3784139
38545,1355.6369036516353,3784239
38546,1370.6545331563407,3784339
38547,1378.1802530992336,3784439
38548,1256.2516953917702,3784539
38549,1309.630720800279,3784639
38550,1293.8278622905,3784739
38551,1207.7391491377202,3784839
38552,1413.9425636592405,3784939
38553,1360.4665166472696,3785039
38554,1224.0775366700645,3785139
38555,1316.219992493845,3785239
38556,1330.6071743620337,3785339
38557,1326.2854541519268,3785439
38558,1285.4592548368978,3785539
38559,1413.0035795698227,3785639
38560,1301.6046477155237,3785739
38561,1113.6912933825006,3785839
38562,1270.8862693987044,3785939
38563,1351.0751222322115,3786039
38564,1319.4300545651167,3786139
38565,1337.0991653157726,3786239
38566,1361.3999797344936,3786339
38567,1329.4669355142437,3786439
38568,1377.3343120558716,3786539
38569,1274.6550248006256,3786639
38570,1237.316604577377,3786739
38571,1326.4486952108778,3786839
38572,1369.3182138962493,3786939
38573,1412.646453679034,3787039
38574,1147.133026624963,3787139
38575,1395.1271088529484,3787239
38576,1422.6680041423633,3787339
38577,1234.6770140458038,3787439
38578,1280.903725973616,3787539
38579,1208.2793544191163,3787639
38580,1220.115384638082,3787739
38581,1156.6571512354153,3787839
38582,1319.36942543533,3787939
38583,1315.0284610322,3788039
38584,1292.1063968550661,3788139
38585,1176.3068547720268,3788239
38586,1217.2150372274518,3788339
38587,1182.226380173126,3788439
38588,1221.7831474736868,3788539
38589,1141.4680298655749,3788639
38590,1213.4989343516077,3788739
38591,1160.6504328397746,3788839
38592,1128.55931521088,3788939
38593,1166.8467677171589,3789039
38594,1256.8076278505696,3789139
38595,1306.926708152212,3789239
38596,1230.6702281903113,3789339
38597,1254.7657702417828,3789439
38598,1184.3300519114864,3789539
38599,1282.169505087702,3789639
38600,1180.301769944515,3789739
38601,1209.7292854207203,3789839
38602,1179.590070928899,3789939
38603,1121.6177372664765,3790039
38604,1181.8731801320837,3790139
38605,1222.4710336058174,3790239
38606,1205.095321900761,3790339
38607,1214.887352707594,3790439
38608,1054.2569336609185,3790539
38609,1099.368522737217,3790639
38610,1229.4424687613591,3790739
38611,1178.3468504970724,3790839
38612,1157.751784020168,3790939
38613,1066.180250949305,3791039
38614,1194.7109731319342,3791139
38615,1047.8800995734705,3791239
38616,1183.9113656117975,3791339
38617,1157.9188973961782,3791439
38618,1119.0040276378177,3791539
38619,1265.5979752823096,3791639
38620,1192.7782180807471,3791739
38621,1195.1565129234586,3791839
38622,1134.6923939912858,3791939
38623,1180.747481055852,3792039
38624,1228.2535254055842,3792139
38625,1308.4591596839496,3792239
38626,1186.7423553037124,3792339
38627,1190.4509548618616,3792439
38628,1214.8052906823623,3792539
38629,1146.5209520440126,3792639
38630,1116.8429349314065,3792739
38631,1190.6087076422573,3792839
38632,1166.8570750384438,3792939
38633,1160.649204876946,3793039
38634,1131.226666146139,3793139
38635,1205.580219510934,3793239
38636,1126.8276667214868,3793339
38637,1204.457334414231,3793439
38638,1151.4271779965875,3793539
38639,1181.5164957090983,3793639
38640,1166.1348589248832,3793739
38641,1139.281271884744,3793839
38642,1042.1399423646903,3793939
38643,1000.2405417483051,3794039
38644,986.5645650383685,3794139
38645,1006.0812063734147,3794239
38646,1070.2032052410195,3794339
38647,1108.9108776496146,3794439
38648,1168.2139692570754,3794539
38649,1084.4278876556682,3794639
38650,1011.2073138191577,3794739
38651,1029.3577081495182,3794839
38652,1196.0980340068218,3794939
38653,1192.8244566689891,3795039
38654,1019.3577040119126,3795139
38655,1067.4829390674658,3795239
38656,1160.1391535694843,3795339
38657,1140.3631262779081,3795439
38658,1098.8419400944722,3795539
38659,1122.2264414017673,3795639
38660,1108.592503046766,3795739
38661,1032.5808020317513,3795839
38662,1068.8388735588205,3795939
38663,1227.6383314534269,3796039
38664,1199.6664413272456,3796139
38665,1101.6025588598513,3796239
38666,1086.6178149691405,3796339
38667,1112.589932445746,3796439
38668,1057.9199635075774,3796539
38669,968.7118287486278,3796639
38670,1040.1900972830235,3796739
38671,1077.1028819527633,3796839
38672,1103.0703157255284,3796939
38673,1132.9835240035263,3797039
38674,1198.6930434178607,3797139
38675,1202.082243115371,3797239
38676,1100.6075006109209,3797339
38677,1137.435717461407,3797439
38678,1163.6073005088774,3797539
38679,1189.0679105829013,3797639
38680,1159.1898730706098,3797739
38681,1190.3618745861936,3797839
38682,1373.8230541423845,3797939
38683,1177.6254164265788,3798039
38684,1099.6100685587958,3798139
38685,1259.042834449111,3798239
38686,1126.080180085015,3798339
38687,1108.3773787243217,3798439
38688,1209.4869148667567,3798539
38689,1190.2180667338835,3798639
38690,1166.6706913658973,3798739
38691,1204.317591468638,3798839
38692,1179.1290108001322,3798939
38693,1143.980621757968,3799039
38694,1174.7886974890303,3799139
38695,1117.8653883264833,3799239
38696,1201.8054404264617,3799339
38697,1166.4719021196975,3799439
38698,1194.3563443074422,3799539
38699,1124.2276394949085,3799639
38700,1081.2718145464032,3799739
38701,1119.2557998226139,3799839
38702,1138.4580847069383,3799939
38703,1110.9766585264988,3800039
38704,1075.5620079975051,3800139
38705,1065.350184514742,3800239
38706,1186.3570039469596,3800339
38707,1101.8124986939565,3800439
38708,1108.4132154992467,3800539
38709,981.2034611701374,3800639
38710,1065.6359768321336,3800739
38711,1124.8657852096758,3800839
38712,1079.7918754265515,3800939
38713,1044.8111839962457,3801039
38714,1212.9547458305578,3801139
38715,1246.787041265039,3801239
38716,1093.8964309870748,3801339
38717,1175.3843665373033,3801439
38718,1067.0610416483478,3801539
38719,1130.3497997545705,3801639
38720,1194.1266160889463,3801739
38721,1162.9993795519385,3801839
38722,1158.8182908249028,3801939
38723,1161.1630271720314,3802039
38724,1165.626007190086,3802139
38725,1106.1713907519534,3802239
38726,1248.1214726592189,3802339
38727,1209.2762629839153,3802439
38728,1087.7477241834922,3802539
38729,1150.3043838157764,3802639
38730,1264.3750427694995,3802739
38731,1276.8780880191512,3802839
38732,1239.6436190736817,3802939
38733,1199.5069907888483,3803039
38734,1166.876072483205,3803139
38735,1262.2177942031676,3803239
38736,1262.489440262078,3803339
38737,1160.0641718919205,3803439
38738,1124.0223085858124,3803539
38739,1132.6219224127958,3803639
38740,1192.2016576505316,3803739
38741,1202.4422796415101,3803839
38742,1122.778581016646,3803939
38743,1184.9738712193448,3804039
38744,1262.2172050918507,3804139
38745,1242.5898700432676,3804239
38746,1242.6548826415883,3804339
38747,1215.1383716961573,3804439
38748,1230.553060381384,3804539
38749,1208.4724250770223,3804639
38750,1328.4007800170457,3804739
38751,1146.3782960055114,3804839
38752,1278.4731571060029,3804939
38753,1212.422382594998,3805039
38754,1294.0849798024128,3805139
38755,1347.684942992602,3805239
38756,1329.9081823304455,3805339
38757,1349.383412339237,3805439
38758,1362.9228133541747,3805539
38759,1167.2149384476684,3805639
38760,1294.0519136551793,3805739
38761,1322.0250122091038,3805839
38762,1414.0591503406017,3805939
38763,1326.244279982489,3806039
38764,1193.8030729195043,3806139
38765,1243.3807783307275,3806239
38766,1172.593668132975,3806339
38767,1324.7238061536445,3806439
38768,1488.0269212678345,3806539
38769,1284.2563289157865,3806639
38770,1205.9974943158336,3806739
38771,1188.84324413789,3806839
38772,1280.1633456787458,3806939
38773,1347.2790601823226,3807039
38774,1291.4946173903018,3807139
38775,1291.9495271795954,3807239
38776,1292.8710710571659,3807339
38777,1352.494271293769,3807439
38778,1421.577680632934,3807539
38779,1375.0456113138448,3807639
38780,1404.439700776673,3807739
38781,1389.8737974378887,3807839
38782,1436.7452470752542,3807939
38783,1207.0079351888471,3808039
38784,1288.1543470829097,3808139
38785,1291.1897762993458,3808239
38786,1391.7115180649903,3808339
38787,1275.9168049302066,3808439
38788,1393.360224220865,3808539
38789,1340.5183454229573,3808639
38790,1243.9430984639775,3808739
38791,1474.3141002517978,3808839
38792,1305.3900544200792,3808939
38793,1342.2290442117355,3809039
38794,1398.5717590814165,3809139
38795,1416.3918600485158,3809239
38796,1550.4731370085133,3809339
38797,1397.104107243536,3809439
38798,1345.3123640184863,3809539
38799,1295.2770065331815,3809639
38800,1190.3420680243466,3809739
38801,1364.4592878781896,3809839
38802,1421.9043365328366,3809939
38803,1377.6104795050842,3810039
38804,1352.1281597165412,3810139
38805,1354.8139812406498,3810239
38806,1233.0703983114008,3810339
38807,1211.0470567931789,3810439
38808,1157.054730755015,3810539
38809,1203.7659978877891,3810639
38810,1332.2777631960093,3810739
38811,1192.9832804854564,3810839
38812,1286.5459760617614,3810939
38813,1364.5850864177078,3811039
38814,1419.8376810898676,3811139
38815,1419.3210016006747,3811239
38816,1254.3531678257737,3811339
38817,1242.4116331326823,3811439
38818,1307.7007057987507,3811539
38819,1172.0239516086776,3811639
38820,1181.6466103732532,3811739
38821,1236.928482228694,3811839
38822,1430.3301117287633,3811939
38823,1325.791934492211,3812039
38824,1346.0138571429188,3812139
38825,1379.8163024742253,3812239
38826,1229.752196021911,3812339
38827,1352.0136091249515,3812439
38828,1383.8436456624067,3812539
38829,1426.4522003371576,3812639
38830,1269.0657790071832,3812739
38831,1267.2421494467826,3812839
38832,1230.7736704972626,3812939
38833,1339.9465616926973,3813039
38834,1354.287172768229,3813139
38835,1218.4694038300458,3813239
38836,1167.2294821928353,3813339
38837,1104.6108373247034,3813439
38838,986.6262085179255,3813539
38839,1277.2548451742186,3813639
38840,1469.5929424735941,3813739
38841,1412.98378342649,3813839
38842,1374.6719902767281,3813939
38843,1453.389654473357,3814039
38844,1272.7368327910212,3814139
38845,1226.4355358342532,3814239
38846,1432.1849060303653,3814339
38847,1376.234130381703,3814439
38848,1197.5666127939899,3814539
38849,1330.8368163054774,3814639
38850,1326.8826717750453,3814739
38851,1400.9971613962598,3814839
38852,1319.1630850023607,3814939
38853,1433.9911422625287,3815039
38854,1331.036932460543,3815139
38855,1444.8460950077101,3815239
38856,1291.1025967399178,3815339
38857,1244.321556347546,3815439
38858,1349.6270421423847,3815539
38859,1229.0806906961284,3815639
38860,1337.3946934748733,3815739
38861,1380.744865151194,3815839
38862,1433.632375536411,3815939
38863,1424.6828711804328,3816039
38864,1269.6784007307665,3816139
38865,1468.168386445364,3816239
38866,1361.5984777011818,3816339
38867,1401.352240117093,3816439
38868,1219.1306042707674,3816539
38869,1329.8139836665605,3816639
38870,1373.9899047550916,3816739
38871,1461.6649120458842,3816839
38872,1433.1951531714499,3816939
38873,1481.7130599847692,3817039
38874,1397.9340706227986,3817139
