,Footfall,ID
36811,1107.163994156123,3756838
36812,1090.0648353533625,3756938
36813,1075.4934581766893,3757038
36814,970.7305946393117,3757138
36815,1039.6742859411315,3757238
36816,1015.4004425004732,3757338
36817,1172.5989634230382,3757438
36818,1073.3666119529148,3757538
36819,1042.6261866838217,3757638
36820,1028.9216824987398,3757738
36821,1020.0363202909762,3757838
36822,959.5228410103587,3757938
36823,1130.7021419644293,3758038
36824,1100.7542577643735,3758138
36825,1140.9265347048436,3758238
36826,1140.9167762335355,3758338
36827,863.7619149896718,3758438
36828,1252.8511688268827,3758538
36829,1142.968634224917,3758638
36830,1194.4584670683748,3758738
36831,1184.7221480803582,3758838
36832,1295.601077850582,3758938
36833,1112.4623203203018,3759038
36834,1047.121304135263,3759138
36835,1087.9299962698315,3759238
36836,950.2760776745454,3759338
36837,1127.0524140013463,3759438
36838,1044.1201630024166,3759538
36839,1045.3902970625777,3759638
36840,1019.0071726482247,3759738
36841,946.4978126204151,3759838
36842,963.8975587270329,3759938
36843,1024.818537165328,3760038
36844,1135.6773352235687,3760138
36845,1066.511607711016,3760238
36846,1196.460367915619,3760338
36847,1013.3649646832155,3760438
36848,1166.738598567007,3760538
36849,1125.1899594877414,3760638
36850,1083.4345080005155,3760738
36851,887.2279471057241,3760838
36852,952.949272384084,3760938
36853,987.7370775558147,3761038
36854,932.9696675413652,3761138
36855,1014.454063881727,3761238
36856,1126.2953329952425,3761338
36857,1115.6765476817077,3761438
36858,1194.1754169075652,3761538
36859,1169.875557421928,3761638
36860,983.3282229140405,3761738
36861,979.2785827582948,3761838
36862,1115.5922895611325,3761938
36863,1118.5672055629552,3762038
36864,1066.786530407379,3762138
36865,1046.2310094218492,3762238
36866,956.6971551238566,3762338
36867,891.0033953800239,3762438
36868,939.7912174052017,3762538
36869,923.0114724645568,3762638
36870,991.1192292002779,3762738
36871,1018.7206739520852,3762838
36872,1029.9569352831659,3762938
36873,1016.4650090088353,3763038
36874,1126.657447969229,3763138
36875,1208.1758944411008,3763238
36876,1400.7090401731512,3763338
36877,1281.6250101800197,3763438
36878,1076.0876811153385,3763538
36879,971.1252782396832,3763638
36880,893.6144848038348,3763738
36881,967.8745598215705,3763838
36882,1039.5618554633102,3763938
36883,1120.1486788765583,3764038
36884,1115.107565856627,3764138
36885,1005.5775477607312,3764238
36886,1016.7331322827822,3764338
36887,1065.29939410205,3764438
36888,975.4743635836703,3764538
36889,1073.7081980075513,3764638
36890,1143.2569431120355,3764738
36891,1101.5264467605616,3764838
36892,1125.3284030042346,3764938
36893,1153.6073097203562,3765038
36894,1180.486437585178,3765138
36895,1172.700396687797,3765238
36896,1045.5523398291589,3765338
36897,1096.7466120110284,3765438
36898,1102.904466041031,3765538
36899,1324.0140911942326,3765638
36900,1206.7344279935915,3765738
36901,1105.0284022166798,3765838
36902,1135.51632821057,3765938
36903,1211.5906947365393,3766038
36904,1028.8662118779935,3766138
36905,1249.2235295085115,3766238
36906,1163.1366236125455,3766338
36907,1062.066590770788,3766438
36908,1127.986125829109,3766538
36909,1140.2130315738887,3766638
36910,976.4994284984309,3766738
36911,1095.5731623136003,3766838
36912,911.8461527709296,3766938
36913,1242.2069824982486,3767038
36914,1125.5924777872824,3767138
36915,1163.2307899323341,3767238
36916,1196.3372436168238,3767338
36917,1166.4082023850128,3767438
36918,1207.53789287781,3767538
36919,956.3717665002582,3767638
36920,851.3246457411833,3767738
36921,922.5007839562381,3767838
36922,932.0081591628164,3767938
36923,1005.8264056318249,3768038
36924,1150.1715659009433,3768138
36925,1224.728277606675,3768238
36926,1137.0500019851552,3768338
36927,1250.7843837250089,3768438
36928,1387.805596471142,3768538
36929,1407.5316066803152,3768638
36930,1435.6074350142098,3768738
36931,1266.5020363703416,3768838
36932,1180.8648845766584,3768938
36933,1113.4128139539016,3769038
36934,1234.832979032105,3769138
36935,1343.4431332566687,3769238
36936,1283.370695790466,3769338
36937,1367.7795145171817,3769438
36938,1282.3334911776992,3769538
36939,1316.3978979153394,3769638
36940,1299.635367953475,3769738
36941,1501.8083557139703,3769838
36942,1137.308561722447,3769938
36943,896.8944928694045,3770038
36944,1306.1027432175342,3770138
36945,1244.3454237464298,3770238
36946,1335.4416400026566,3770338
36947,1284.8132121346353,3770438
36948,1202.0406780976932,3770538
36949,1260.814298848013,3770638
36950,1343.169162348409,3770738
36951,1364.073452254679,3770838
36952,1353.627117415339,3770938
36953,1252.0659819476114,3771038
36954,1255.1080855157593,3771138
36955,1523.2978060862533,3771238
36956,1371.473808486518,3771338
36957,1212.752656792074,3771438
36958,1191.8312878038269,3771538
36959,1115.148832280276,3771638
36960,1258.0565022536903,3771738
36961,1396.4637761878544,3771838
36962,1462.8254312975246,3771938
36963,1212.4517371607808,3772038
36964,1195.0607469008492,3772138
36965,1306.8817784587627,3772238
36966,1270.6248845935584,3772338
36967,1276.793551265143,3772438
36968,1380.0267649580483,3772538
36969,1298.9365147711565,3772638
36970,1375.1870699580086,3772738
36971,1365.5491868994523,3772838
36972,1283.86360428854,3772938
36973,1103.973234292429,3773038
36974,1322.5988713167426,3773138
36975,1425.2979014968696,3773238
36976,1576.774029438805,3773338
36977,1271.4743465784795,3773438
36978,1438.6224505819864,3773538
36979,1354.2365199791006,3773638
36980,1189.4795135865497,3773738
36981,1311.4816507005107,3773838
36982,1539.2945109087236,3773938
36983,1359.119865960899,3774038
36984,1390.082629531968,3774138
36985,1313.8254512997828,3774238
36986,1282.810692826029,3774338
36987,1394.250918436409,3774438
36988,1460.0837134724989,3774538
36989,1546.3255884875252,3774638
36990,1560.2141856028297,3774738
36991,1345.3679734593838,3774838
36992,1351.990856291186,3774938
36993,1509.4273918396912,3775038
36994,1252.7409240844277,3775138
36995,1267.3846571930922,3775238
36996,1264.2073616746998,3775338
36997,1353.8312806179874,3775438
36998,1183.3583916558337,3775538
36999,1415.744787350975,3775638
37000,1295.9965644557428,3775738
37001,1144.130508571126,3775838
37002,1230.072880048143,3775938
37003,1256.798799387083,3776038
37004,1152.1354726745549,3776138
37005,1135.594780840499,3776238
37006,1304.19094742998,3776338
37007,1276.1328049659655,3776438
37008,1365.1686093199996,3776538
37009,1401.7306380050786,3776638
37010,1343.7851838806828,3776738
37011,1491.9262851586732,3776838
37012,1467.5134181367125,3776938
37013,1155.2906296861797,3777038
37014,1202.8218138217935,3777138
37015,1369.2233232893982,3777238
37016,1160.2620365354678,3777338
37017,1427.4327347687567,3777438
37018,1390.8709933187038,3777538
37019,1319.351610748838,3777638
37020,1449.916509793099,3777738
37021,1434.0620482556615,3777838
37022,1502.686198571132,3777938
37023,1312.2228013568033,3778038
37024,1260.0671212652487,3778138
37025,1440.057195872691,3778238
37026,1492.9928356445953,3778338
37027,1237.609272294923,3778438
37028,1228.69721965173,3778538
37029,1348.1582065615712,3778638
37030,1474.144587545226,3778738
37031,1413.5486726544527,3778838
37032,1308.3407801595986,3778938
37033,1503.10349191357,3779038
37034,1361.7936315355441,3779138
37035,1210.4458235006487,3779238
37036,1189.6953490581081,3779338
37037,1255.042500567939,3779438
37038,1256.7826323761374,3779538
37039,1064.4540104117177,3779638
37040,1386.6571610852052,3779738
37041,1399.6112738917373,3779838
37042,1319.4087870812914,3779938
37043,1214.1446448086053,3780038
37044,1278.4320098877815,3780138
37045,1259.8737932404324,3780238
37046,1314.2290955588164,3780338
37047,1401.1504342696667,3780438
37048,1032.6623078581847,3780538
37049,1206.9822720317707,3780638
37050,1154.974002922159,3780738
37051,1353.0864878799848,3780838
37052,1415.5035136120696,3780938
37053,1351.9109920810465,3781038
37054,1330.6157597807783,3781138
37055,1332.1821252970403,3781238
37056,1308.5588973557324,3781338
37057,1367.2953281441378,3781438
37058,1457.8186763425638,3781538
37059,1282.6970768545225,3781638
37060,1574.8871395081014,3781738
37061,1628.9971353429337,3781838
37062,1361.504612800356,3781938
37063,1438.977308892131,3782038
37064,1324.3092657818488,3782138
37065,1248.197761341758,3782238
37066,1516.4431387966288,3782338
37067,1579.8848613918703,3782438
37068,1542.7909895637163,3782538
37069,1364.5285398996316,3782638
37070,1468.9983880833315,3782738
37071,1345.199985365789,3782838
37072,1380.2447870663063,3782938
37073,1338.2553750859493,3783038
37074,1391.9271364548163,3783138
37075,1249.6893044892017,3783238
37076,1293.077121990626,3783338
37077,1466.9325968607918,3783438
37078,1508.276071512245,3783538
37079,1394.2506007480488,3783638
37080,1564.0845256040611,3783738
37081,1466.4727556530042,3783838
37082,1269.5328667526292,3783938
37083,1100.699527181203,3784038
37084,1364.4331687889176,3784138
37085,1403.257943051498,3784238
37086,1448.2995211076668,3784338
37087,1408.8315344111797,3784438
37088,1343.8152502170424,3784538
37089,1328.1858817755174,3784638
37090,1362.4682667710813,3784738
37091,1239.1012218219485,3784838
37092,1453.4804708377483,3784938
37093,1359.9625918735455,3785038
37094,1319.8871806762932,3785138
37095,1243.8732342739095,3785238
37096,1386.9118410832252,3785338
37097,1356.9323820748496,3785438
37098,1390.6511222573527,3785538
37099,1407.1410570878106,3785638
37100,1329.3005197908928,3785738
37101,1282.3813679391715,3785838
37102,1375.9834442958318,3785938
37103,1451.8361672528322,3786038
37104,1480.4379829449804,3786138
37105,1408.9749276511184,3786238
37106,1375.6060033954063,3786338
37107,1313.4838748588627,3786438
37108,1377.1058588691076,3786538
37109,1284.1815020356266,3786638
37110,1291.0816854161421,3786738
37111,1286.5842570555806,3786838
37112,1394.1815781235205,3786938
37113,1454.8723007700219,3787038
37114,1205.1213170097499,3787138
37115,1486.4281071887813,3787238
37116,1492.344761988466,3787338
37117,1290.4526202820862,3787438
37118,1274.6919991162326,3787538
37119,1210.6281037811045,3787638
37120,1194.6461666319583,3787738
37121,1207.661741422683,3787838
37122,1252.349785868838,3787938
37123,1437.9890062848644,3788038
37124,1284.9101773109978,3788138
37125,1064.9491228757893,3788238
37126,1279.119500710708,3788338
37127,1112.103984867907,3788438
37128,1231.6141109072337,3788538
37129,1110.7272716004231,3788638
37130,1199.1744906615804,3788738
37131,1133.1720561735879,3788838
37132,1221.6885979694853,3788938
37133,1202.4028409335797,3789038
37134,1287.630885620394,3789138
37135,1280.7723391216532,3789238
37136,1313.9524023441259,3789338
37137,1264.9535659533408,3789438
37138,1275.8832463726867,3789538
37139,1273.2808780854302,3789638
37140,1409.8475828048117,3789738
37141,1259.74238606159,3789838
37142,1116.0088820972705,3789938
37143,1229.718284602654,3790038
37144,1192.1740919054082,3790138
37145,1208.787002180828,3790238
37146,1129.2926901472097,3790338
37147,1288.4148367664789,3790438
37148,1052.5105578874045,3790538
37149,1101.6397883167024,3790638
37150,1340.7004217447306,3790738
37151,1185.686300517204,3790838
37152,1129.7883556201718,3790938
37153,1072.008271269614,3791038
37154,1205.307076463213,3791138
37155,1051.3157851814995,3791238
37156,1199.5957337650339,3791338
37157,1247.1888962467951,3791438
37158,1171.835631868888,3791538
37159,1386.2892523886717,3791638
37160,1130.7428516477012,3791738
37161,1090.7072478423315,3791838
37162,1172.1459078738544,3791938
37163,1248.1260550807024,3792038
37164,1295.1151614713253,3792138
37165,1201.2381154423701,3792238
37166,1161.7300263505372,3792338
37167,1184.207682373697,3792438
37168,1185.4360901362452,3792538
37169,1097.0951147832557,3792638
37170,1200.2170888604942,3792738
37171,1186.4902669376006,3792838
37172,1159.8031647088596,3792938
37173,1174.73628250096,3793038
37174,1159.2577315033004,3793138
37175,1162.426578860841,3793238
37176,1097.870150947576,3793338
37177,1178.2942930279005,3793438
37178,1020.428330616835,3793538
37179,1209.4152871908718,3793638
37180,1133.0757868314454,3793738
37181,1070.0412871550075,3793838
37182,1035.6959095643065,3793938
37183,873.4928506332408,3794038
37184,882.1306093243184,3794138
37185,880.4276487419784,3794238
37186,1018.2834784599036,3794338
37187,1147.7695485718764,3794438
37188,1186.238008338647,3794538
37189,955.2499430636535,3794638
37190,993.1926080450598,3794738
37191,1113.9547692539054,3794838
37192,1183.2142083930962,3794938
37193,1186.779632104931,3795038
37194,1064.6344653771248,3795138
37195,1050.1654602420972,3795238
37196,1052.258944786753,3795338
37197,933.9780222936602,3795438
37198,1018.2176678606211,3795538
37199,1120.6969630393587,3795638
37200,1081.4178173138316,3795738
37201,934.2410351102144,3795838
37202,1027.143201466124,3795938
37203,990.353201882981,3796038
37204,1152.1555426671284,3796138
37205,1142.5844353862585,3796238
37206,1124.1980820036292,3796338
37207,1032.7899045839686,3796438
37208,1078.1304650122397,3796538
37209,881.4087606210451,3796638
37210,1026.7536363049903,3796738
37211,1046.789595187061,3796838
37212,1121.1997657930415,3796938
37213,1167.5600998221107,3797038
37214,1251.7199541362838,3797138
37215,1154.1586571564385,3797238
37216,1006.0975227863041,3797338
37217,1085.9100702544133,3797438
37218,1044.0560342922017,3797538
37219,1083.249212413251,3797638
37220,1121.2967734747194,3797738
37221,1053.4952878469594,3797838
37222,1408.2942194571065,3797938
37223,1256.9992021693029,3798038
37224,1067.6952421681854,3798138
37225,1205.6844155765439,3798238
37226,1134.6403380836618,3798338
37227,941.2191621029342,3798438
37228,1151.9542836340602,3798538
37229,1268.408958938307,3798638
37230,1111.7241254000414,3798738
37231,1117.3944792505258,3798838
37232,1243.6378596932946,3798938
37233,1077.4803651114216,3799038
37234,1098.9876292512977,3799138
37235,1224.146296896935,3799238
37236,1210.852500705475,3799338
37237,1077.9899554113667,3799438
37238,1168.0200904850954,3799538
37239,1150.0407920340572,3799638
37240,1039.8010673786157,3799738
37241,1010.6180960989718,3799838
37242,1157.442417971935,3799938
37243,1109.3902123763032,3800038
37244,1075.0851819186028,3800138
37245,1127.6215484331897,3800238
37246,1264.1130149642422,3800338
37247,1200.9713381499105,3800438
37248,1179.5364587175395,3800538
37249,944.6357780685239,3800638
37250,1079.7375778574183,3800738
37251,1181.6525647984154,3800838
37252,1056.3350601702796,3800938
37253,1071.977362876747,3801038
37254,1160.9940050419164,3801138
37255,1035.8321699175303,3801238
37256,1182.5947640042064,3801338
37257,1286.6415680700202,3801438
37258,1156.7871960533812,3801538
37259,1149.2309251645202,3801638
37260,1218.3655629470022,3801738
37261,1124.8268530712458,3801838
37262,1108.063010038024,3801938
37263,1146.2612711319625,3802038
37264,1234.542816284843,3802138
37265,1205.165016289745,3802238
37266,1206.3926565633233,3802338
37267,1104.7368415057495,3802438
37268,1180.7423642382528,3802538
37269,1211.8763095340482,3802638
37270,1303.8310631037052,3802738
37271,1313.8232701049174,3802838
37272,1246.7973839950555,3802938
37273,1174.8176093697384,3803038
37274,1127.1539671172422,3803138
37275,1226.2844247847588,3803238
37276,1242.706487374886,3803338
37277,1193.5064618484635,3803438
37278,1195.6610787619484,3803538
37279,1151.432216104386,3803638
37280,1060.2329882770223,3803738
37281,1243.8554000289314,3803838
37282,1120.271103533339,3803938
37283,1231.1848690442357,3804038
37284,1324.8510544827004,3804138
37285,1304.3808615065736,3804238
37286,1229.4384534435835,3804338
37287,1099.5527562702491,3804438
37288,1315.4705358351143,3804538
37289,1229.22164146969,3804638
37290,1313.27680788539,3804738
37291,1337.2588002634375,3804838
37292,1239.8206317752542,3804938
37293,1146.248502015842,3805038
37294,1383.247867712034,3805138
37295,1318.6023021608507,3805238
37296,1289.896375414438,3805338
37297,1492.1330875578637,3805438
37298,1316.0725905778722,3805538
37299,1063.4151372918732,3805638
37300,1260.5079463839352,3805738
37301,1413.0589843190742,3805838
37302,1287.3919365249722,3805938
37303,1257.963158424714,3806038
37304,1218.9317454042693,3806138
37305,1320.5144199924234,3806238
37306,1223.937480552584,3806338
37307,1289.182294688666,3806438
37308,1398.1195886265873,3806538
37309,1370.7662326669997,3806638
37310,1254.3089697660175,3806738
37311,1217.9773451725841,3806838
37312,1315.150223306448,3806938
37313,1401.533620560781,3807038
37314,1334.5207974274786,3807138
37315,1399.1861300694854,3807238
37316,1446.5852050403018,3807338
37317,1396.8407298383013,3807438
37318,1505.1053926103696,3807538
37319,1389.44122620186,3807638
37320,1457.3960137527856,3807738
37321,1465.563252177471,3807838
37322,1495.2175716163497,3807938
37323,1170.0890374629153,3808038
37324,1337.4819459442829,3808138
37325,1238.7333170050074,3808238
37326,1345.5428246331076,3808338
37327,1160.4678116675423,3808438
37328,1398.728818865594,3808538
37329,1286.8641345994947,3808638
37330,1319.4964147934866,3808738
37331,1432.7948936600042,3808838
37332,1311.8863688921556,3808938
37333,1187.8046729114749,3809038
37334,1350.5894982554983,3809138
37335,1473.4667874127804,3809238
37336,1476.2615485668375,3809338
37337,1443.5074542496905,3809438
37338,1343.9460536250594,3809538
37339,1460.4640929585457,3809638
37340,1336.921847029157,3809738
37341,1335.8993332940759,3809838
37342,1455.4189879217583,3809938
37343,1358.6407555317387,3810038
37344,1430.0573201263278,3810138
37345,1432.5392228298092,3810238
37346,1419.9712313308232,3810338
37347,1359.431710067267,3810438
37348,1246.9435315912888,3810538
37349,1238.874781162478,3810638
37350,1278.0184472909295,3810738
37351,1115.8208572420526,3810838
37352,1348.742544700479,3810938
37353,1423.4045671605004,3811038
37354,1436.0311077606511,3811138
37355,1479.4194513929756,3811238
37356,1347.2348641939666,3811338
37357,1218.1129626274023,3811438
37358,1317.8540627180155,3811538
37359,1180.203280774224,3811638
37360,1178.6433917672402,3811738
37361,1183.151294977848,3811838
37362,1212.400700792803,3811938
37363,1254.9356895853539,3812038
37364,1221.4277276748066,3812138
37365,1316.752818921751,3812238
37366,1287.6614638364754,3812338
37367,1382.4231847138312,3812438
37368,1520.6160592461874,3812538
37369,1616.0711702671747,3812638
37370,1290.910663518796,3812738
37371,1458.2410118319222,3812838
37372,1462.5843545058697,3812938
37373,1334.247140784596,3813038
37374,1408.5885685458115,3813138
37375,1264.8909077344733,3813238
37376,1333.6078094441605,3813338
37377,1181.6418233020959,3813438
37378,1011.3981491506465,3813538
37379,1325.7070532892012,3813638
37380,1500.9360513303723,3813738
37381,1506.7255613801249,3813838
37382,1536.0109759615243,3813938
37383,1395.5608394436922,3814038
37384,1208.457518232491,3814138
37385,1327.205146565284,3814238
37386,1546.3866665345258,3814338
37387,1337.5042883928409,3814438
37388,1252.663899294013,3814538
37389,1279.2037776916836,3814638
37390,1264.0649023067008,3814738
37391,1436.128873141004,3814838
37392,1391.2208714101262,3814938
37393,1446.97190421291,3815038
37394,1246.8814410894815,3815138
37395,1449.6910625173614,3815238
37396,1322.8075358440856,3815338
37397,1313.235860433239,3815438
37398,1368.868942690563,3815538
37399,1267.282607263765,3815638
37400,1419.2844843617468,3815738
37401,1439.6640104660041,3815838
37402,1498.6114429599584,3815938
37403,1371.8076525585138,3816038
37404,1498.278912622961,3816138
37405,1544.324376799365,3816238
37406,1553.2699299486585,3816338
37407,1470.9910498698596,3816438
37408,1327.3362499698378,3816538
37409,1361.4245321132248,3816638
37410,1401.4575917466059,3816738
37411,1554.9248285056083,3816838
37412,1557.0789294370911,3816938
37413,1562.8308306577646,3817038
37414,1412.4371735438344,3817138
37415,1270.9580272019061,3817238
37416,1362.9147634024366,3817338
37417,1463.104286527876,3817438
37418,1309.1466345451026,3817538
37419,1215.057277100182,3817638
37420,1254.9035262277316,3817738
37421,1165.3949376579803,3817838
37422,1095.945017265758,3817938
37423,1350.0108986374394,3818038
37424,1291.9597535650119,3818138
37425,1218.9615395417359,3818238
37426,1422.3187844870768,3818338
37427,1436.859840769419,3818438
37428,1380.4722846430054,3818538
37429,1453.9684942953263,3818638
37430,1406.764656589433,3818738
37431,1139.486370656477,3818838
37432,1338.1172872532907,3818938
37433,1390.5811994013848,3819038
37434,1329.882304526734,3819138
37435,1223.9676824712124,3819238
37436,1347.2745196216683,3819338
37437,1581.0969741838421,3819438
37438,1367.5293859061148,3819538
37439,1332.5632900230075,3819638
37440,1340.2467692163964,3819738
37441,1397.7063759734356,3819838
37442,1474.7545348685994,3819938
37443,1408.1799254730176,3820038
37444,1385.1336601991588,3820138
37445,1401.981508619362,3820238
37446,1449.1617527950652,3820338
37447,1282.2780645134917,3820438
37448,1263.0785599535666,3820538
37449,1208.5933137630163,3820638
37450,1412.268747738568,3820738
37451,1271.334141585843,3820838
37452,1321.5261065260038,3820938
37453,1326.7406374066013,3821038
37454,1409.1694050474875,3821138
37455,1299.8412810725413,3821238
37456,1175.456977458004,3821338
37457,1273.4429996495605,3821438
37458,1139.2632290567744,3821538
37459,1265.3193078457334,3821638
37460,1296.5607121169505,3821738
37461,1331.7611647687008,3821838
37462,1387.1912533259283,3821938
37463,1315.582132864406,3822038
37464,1362.4106012370821,3822138
37465,1305.1491120355945,3822238
37466,1179.2487413470844,3822338
37467,1041.7854347128923,3822438
37468,1376.7770577655756,3822538
37469,1274.350748112594,3822638
37470,1315.1142093260341,3822738
37471,1218.3674713449373,3822838
37472,1240.247289688502,3822938
37473,1329.6708224595309,3823038
37474,1246.0705288895288,3823138
37475,1288.3176389159976,3823238
37476,1167.1430981295957,3823338
37477,1315.1582878182585,3823438
37478,1175.7257114373033,3823538
37479,1281.5532251034206,3823638
37480,1387.3454264451907,3823738
37481,1299.1664275505186,3823838
37482,1407.1967167765888,3823938
37483,1253.164225725976,3824038
37484,1250.5054790043641,3824138
37485,1251.5450119924653,3824238
37486,1157.8281760508135,3824338
37487,1254.0737027260761,3824438
37488,1252.1102753252649,3824538
37489,1362.4023820448679,3824638
37490,1375.7095735011335,3824738
37491,1095.5105309640194,3824838
37492,1239.4622225930138,3824938
37493,1287.1547200913074,3825038
37494,1401.1428191463306,3825138
37495,1281.953319052809,3825238
37496,1411.6053105963115,3825338
37497,1279.5074849138914,3825438
37498,1090.7679421915964,3825538
37499,1175.5404355611308,3825638
37500,1179.8575536023554,3825738
37501,1137.2306870631755,3825838
37502,1162.2338708121083,3825938
37503,1221.2430303317315,3826038
37504,1215.8612766568294,3826138
37505,1148.5113378984179,3826238
37506,1232.3037880868192,3826338
37507,1051.8898175266004,3826438
37508,1133.8369028960797,3826538
37509,1246.2735519213657,3826638
37510,1110.3882759405951,3826738
37511,1166.182762205101,3826838
37512,1224.6153439207774,3826938
37513,1135.4361253534994,3827038
37514,1141.5793151608414,3827138
37515,1305.9058001258454,3827238
37516,1205.7714457813172,3827338
37517,1254.1190585761751,3827438
37518,1278.3121288091875,3827538
37519,1080.46755997541,3827638
37520,1269.0968274551064,3827738
37521,1263.2438980951993,3827838
37522,1181.4669448751633,3827938
37523,1189.7903085384705,3828038
37524,1207.3083624458886,3828138
37525,1143.2773740571524,3828238
37526,1156.078383144858,3828338
37527,1052.7761985606103,3828438
37528,1177.6217631160375,3828538
37529,1178.846720728241,3828638
37530,1157.6444101988536,3828738
37531,1006.8672109478539,3828838
37532,1048.9860809549864,3828938
37533,1208.435264113854,3829038
37534,1262.488600305268,3829138
37535,1203.464043494947,3829238
37536,1277.7540682232716,3829338
37537,1126.8595570696511,3829438
37538,1032.1056929030105,3829538
37539,1117.7240519334855,3829638
37540,1123.334748930126,3829738
37541,1211.4206297779965,3829838
37542,1254.8135150284838,3829938
37543,1269.373571444417,3830038
37544,1179.215414743731,3830138
37545,1077.7982954052432,3830238
37546,1201.1314781429915,3830338
37547,1151.2866458886574,3830438
37548,1078.9148063515004,3830538
37549,1116.6670548686575,3830638
37550,1161.0876928778903,3830738
37551,987.5618098781756,3830838
37552,970.3202531638367,3830938
37553,1030.7170178104375,3831038
37554,1041.8469300965921,3831138
37555,1124.8724401561876,3831238
37556,1124.1920134642846,3831338
37557,1143.8315126277935,3831438
37558,1108.404999365246,3831538
37559,1031.4462709744466,3831638
37560,1065.9172115788456,3831738
37561,1083.4131829451899,3831838
37562,1036.8818259317768,3831938
37563,1018.445862372877,3832038
37564,1071.1099273215336,3832138
37565,965.2494777763427,3832238
37566,988.7801912478708,3832338
37567,985.560141621213,3832438
37568,1074.2740913912903,3832538
37569,1110.7490759872553,3832638
37570,1039.041617616218,3832738
37571,1126.7861554339743,3832838
37572,1001.5218033687561,3832938
37573,1164.2684063472411,3833038
37574,1162.590779582003,3833138
37575,1179.0273560462847,3833238
37576,1048.5199486233814,3833338
37577,1061.4815127821885,3833438
37578,1120.6587169575846,3833538
37579,1143.9939841754367,3833638
37580,998.0333959264362,3833738
37581,1105.4841767484872,3833838
37582,1124.5713404972653,3833938
37583,1055.314919394084,3834038
37584,975.645837659783,3834138
37585,1128.565744251457,3834238
37586,1222.7627246234033,3834338
37587,1169.845174964069,3834438
37588,1082.940587942719,3834538
37589,866.176899514674,3834638
37590,1248.7358003041059,3834738
37591,916.1753802221906,3834838
37592,1027.6402475171944,3834938
37593,1066.1841328158243,3835038
37594,1038.6468525050363,3835138
37595,1107.0839988723264,3835238
37596,1173.6271239381663,3835338
37597,956.7146752837925,3835438
37598,992.1683163218818,3835538
37599,967.9699253372078,3835638
37600,1145.7185266342913,3835738
37601,1092.035053463882,3835838
37602,1058.5063566604263,3835938
37603,1127.1095561439556,3836038
37604,1210.424310052918,3836138
37605,1128.9920202152425,3836238
37606,1078.1146528069416,3836338
37607,1189.573445370862,3836438
37608,1177.4583031147008,3836538
37609,1139.1251150499324,3836638
37610,1232.284025523385,3836738
37611,1225.5788592656395,3836838
37612,1173.0109673715497,3836938
37613,1127.9809400319164,3837038
37614,1097.2598437773004,3837138
37615,1242.5921410914416,3837238
37616,897.1325621892856,3837338
37617,980.8716628790548,3837438
37618,1120.0134797414466,3837538
37619,933.982610611024,3837638
37620,1076.1554570680055,3837738
37621,1104.9584929613357,3837838
37622,973.9951118960043,3837938
37623,1067.8471179226299,3838038
37624,1218.1252932764128,3838138
37625,1212.4465015111641,3838238
37626,1045.075398573812,3838338
37627,1152.6122661805593,3838438
37628,1068.7822607488279,3838538
37629,1144.6471437388782,3838638
37630,1058.3134317277672,3838738
37631,1060.5547826296615,3838838
37632,1193.477862213303,3838938
37633,1219.9193196853043,3839038
37634,1070.407157707561,3839138
37635,958.241965034621,3839238
37636,1083.9349307938955,3839338
37637,1114.7448457933624,3839438
37638,1209.7241714596971,3839538
37639,1194.0578441061434,3839638
37640,1157.781702588587,3839738
37641,1110.4822657211757,3839838
37642,897.7180870084494,3839938
37643,819.6332310188586,3840038
37644,987.83718548466,3840138
37645,965.8610363793441,3840238
37646,1126.201169223028,3840338
37647,1084.5678094557798,3840438
37648,1343.8858683044273,3840538
37649,1063.3861180698168,3840638
37650,1123.1822198222735,3840738
37651,1045.0724316454234,3840838
37652,1250.9227565287688,3840938
37653,1195.5366348056623,3841038
37654,1364.8332069336152,3841138
37655,1203.418462423173,3841238
37656,1113.914389976856,3841338
37657,1045.7598242549725,3841438
37658,1239.1519394125526,3841538
37659,1142.7184479870475,3841638
37660,1349.1857637939047,3841738
37661,1459.6895554143111,3841838
37662,1092.8719311650152,3841938
37663,1260.258131203229,3842038
37664,1262.9884169332145,3842138
37665,1282.080952381683,3842238
37666,1273.7604494201796,3842338
37667,1092.5817620769808,3842438
37668,1072.4760917614221,3842538
37669,1249.6270903700179,3842638
37670,1354.2232688746626,3842738
37671,1115.291532545445,3842838
37672,1084.5486985769735,3842938
37673,903.5865140884016,3843038
37674,1215.1886778959265,3843138
37675,1213.0492671587149,3843238
37676,1275.2677786404029,3843338
37677,1356.1701445957888,3843438
37678,1213.72017440942,3843538
37679,1233.621633840371,3843638
37680,1233.1390646852933,3843738
37681,1044.5309861500118,3843838
37682,1202.5598936828646,3843938
37683,1435.1587690924607,3844038
37684,1294.2578079447148,3844138
37685,1395.4175246423601,3844238
37686,1277.1788291415064,3844338
37687,1368.404999229952,3844438
37688,1235.2203529153853,3844538
37689,1468.873446854962,3844638
37690,1248.5516252973243,3844738
37691,1306.3644105943608,3844838
37692,1169.649189989752,3844938
37693,1360.0933155037578,3845038
37694,1540.7899044352248,3845138
37695,1173.2604916096188,3845238
37696,1440.5647826952681,3845338
37697,1409.3551948777254,3845438
37698,1306.7826498941572,3845538
37699,1479.3913403946299,3845638
37700,1457.5067489625471,3845738
